variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T32,ModuleRecord is frozen and guarded_accesses is a tuple,tools/collect/loader.py,CollectModel.module,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — frozen record with tuple fields cannot be mutated by any caller,none — record.guarded_accesses[0].status = 'UNGUARDED' raises FrozenInstanceError,"tools/collect/loader.py:122-125 module() returns self._modules_by_path().get(path) — the live record, but it is immutable; tools/collect/model.py:315 @dataclass(frozen=True, kw_only=True) class ModuleRecord; :325 guarded_accesses: Tuple[GuardedAccess, ...] = ()","The claimed mutation path is blocked at two layers: ModuleRecord is @dataclass(frozen=True), so no field can be reassigned (FrozenInstanceError); and guarded_accesses is a Tuple, so even the inner record's field cannot be replaced in place (TypeError). GuardedAccess itself is also frozen (:152). So 'flip guarded_accesses[0].status to UNGUARDED' raises rather than flips the verdict. is_safe() consults the immutable tuples directly. The proposed test step (b) cannot execute as written.",none,S,HIGH,Same false-positive class as AUTO-T1-T31.
1,AUTO-T33,FunctionRecord has no mutable sub-objects to share,tools/collect/model.py,FunctionRecord.with_llm_summary,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — all fields are immutable scalars or tuples; nothing is shared,none — no mutable field exists,"tools/collect/model.py:259-266 FunctionRecord fields: qualname (str), module (str), lineno (int), signature (str), docstring_first_line (str), is_private (bool), access_modifier (Optional[str]), summary (Optional[LLMSummary]); :268-278 with_llm_summary() returns dataclasses.replace(self, summary=summary)","The claimed shared mutable sub-object cannot exist: every field of FunctionRecord is an immutable scalar (str/int/bool/Optional[str]) or an Optional[LLMSummary], and the record is @dataclass(frozen=True). dataclasses.replace() builds a new instance by copying field references, but since none of those references point to a mutable object, there is nothing to share or corrupt. The proposed test (mutate returned.summary.notes and assert original unchanged) would pass trivially — the original's summary is None by construction, and the new record holds the caller-supplied LLMSummary, which the caller owns.",none,S,HIGH,Same false-positive class as AUTO-T1-T32.
1,AUTO-T34,"verify_module already returns a fresh LLMSummary, not the input",tools/collect/verifier.py,verify_module,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — verified.summary is a new LLMSummary; the input summary is never mutated,none — no shared instance,"tools/collect/verifier.py:780-796 if module.summary is None: return module, []; purpose=..., notes=...; :796 verified_summary = LLMSummary(purpose=verified_purpose, notes=verified_notes); :797 return module.with_llm_summary(verified_summary), ...","The claimed identity leak cannot occur: verify_module constructs a brand-new LLMSummary at :796 from surviving claims and reattaches it via with_llm_summary(), so verified.summary is not the input summary object — the proposed assertion verified.summary is not summary already holds. The input summary is only read (:784-790), never mutated, and LLMSummary is @dataclass(frozen=True) with only str fields, so it has no mutable attribute to mutate in place. verify_repo delegates to verify_module per module (:800+), so the same holds.",none,S,HIGH,Same false-positive class as AUTO-T1-T33.
1,AUTO-T35,citation_check only reads its inputs,tools/collect/verifier.py,citation_check,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — known_symbols is a frozenset, line_counts is only .get()'d, Claim is frozen",none — no mutation site,"tools/collect/verifier.py:477-479 def citation_check(claim, known_symbols: FrozenSet[str], line_counts: Dict[str,int], known_accesses: FrozenSet[str] = frozenset()); :532 membership test; :545 line_counts.get(path); :558 _normalize_access(claim.access) not in known_accesses — read-only throughout","Every access is a read: known_symbols is only tested with  (:532), line_counts is only indexed with .get() (:545), known_accesses only with  (:558). Claim is @dataclass(frozen=True, kw_only=True) (:69-93) with all str/Optional[str] fields, so it cannot be mutated in place either. The proposed bit-for-bit equality assertions would pass trivially because nothing is mutated — this is a test-coverage suggestion for an already-correct contract.",test,S,HIGH,Same false-positive class as AUTO-T1-T34.
1,AUTO-T36,check() already constructs a fresh ContinuityVerdict each call,tools/auto/continuity_validator.py,ContinuityValidator.check,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no verdict object is cached or reused,none — every return path constructs a new instance,"tools/auto/continuity_validator.py:145-205 check(): :191-193 return ContinuityVerdict(approved=True, reason=..., unparseable=False) on the fail-open branch; :205 return ContinuityVerdict(approved=approved, reason=reason, unparseable=unparseable) on the normal branch. No self._last_verdict / cache attribute exists.","The claimed caching/reuse cannot occur: both return sites construct a brand-new ContinuityVerdict inline, and there is no cached verdict attribute on the validator. The proposed assertion verdict1 is not verdict2 already holds by construction. ContinuityVerdict is a plain mutable @dataclass (:84) — but since check() never hands back a shared instance, there is no shared mutable verdict for a caller to corrupt. ALREADY_FIXED in substance.",test,S,HIGH,Same false-positive class as AUTO-T1-T35.
1,AUTO-T37,_parse_verdict_soft returns an immutable str; nothing to copy,tools/auto/inner_loop.py,_parse_verdict_soft,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — str is immutable; no caller can mutate a returned reason,"none — reason = reason + 'tampered' creates a new str, leaving the original untouched","tools/auto/inner_loop.py:844-847 def _parse_verdict_soft(text: str) -> tuple[bool, str, bool]; reason is built via _reason_from() which returns a str slice/strip (:after = raw.split(':', 1)[1].strip())","The proposed test step (1) 'mutating one reason does not affect the second call's reason' is vacuous: str is immutable, so reason = reason + 'tampered' cannot mutate anything in place — it rebinds the local name. Two calls already return distinct tuple objects (each call builds one) and equal str values. Step (2) 'reason is not the same object as any substring of the input' also holds — .split(...)[1].strip() produces a fresh str. The proposal asks for a defensive copy of an immutable type; there is no mutable object to defend.",test,S,HIGH,Same false-positive class as AUTO-T1-T36.
1,AUTO-T38,"resolve_gate_order already returns a fresh tuple, not the registry",tools/auto/gate_registry.py,resolve_gate_order,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — every return path builds a fresh tuple; GATES is immutable,none — order.append(...) raises AttributeError on a tuple,"tools/auto/gate_registry.py:223 GATES: tuple[GateSpec, ...] = (...) — module-level tuple; :418,420,426,442 all return tuple(s for s in GATES if ...) or tuple(order) — fresh tuple per call","The claimed alias cannot exist: GATES is a tuple (:223), so it is immutable and cannot be mutated by any caller; and every return path in resolve_gate_order wraps a generator in tuple(...) (:418, :420, :426, :442), producing a brand-new tuple object each call. The proposed test step (b) 'mutate the first result (append a sentinel, sort, reassign an element)' would raise AttributeError rather than demonstrate a leak. ALREADY_FIXED in substance.",none,S,HIGH,Same false-positive class as AUTO-T1-T37.
1,AUTO-T39,run_gates copies target_files and returns no task state,tools/auto/gate_registry.py,run_gates,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — target_files is copied to a fresh list; the function returns Optional[GateRejection], never task/revisions",none — no caller receives mutable state,"tools/auto/gate_registry.py:540-547 def run_gates(loop, *, task, task_id, attempt, target_files, base_dir_path, revisions, trace_stage) -> Optional[GateRejection]; :581 files = list(target_files) — fresh list per gate; return type is Optional[GateRejection]","The claimed leak cannot occur: run_gates never returns the task dict or the revisions dict — its return type is Optional[GateRejection] (:547), and it only reads task. target_files is defensively copied at :581 (files = list(target_files)) before any per-gate filtering, so the caller's list is not mutated. revisions is mutated in place by design (documented in the docstring: 'revisions is mutated in place — it holds the per-gate spent-revision counters'), but that is the owner writing its own state, not leaking caller state. No mutable caller state is handed out.",none,S,HIGH,Same false-positive class as AUTO-T1-T38.
1,AUTO-T40,resume_info already returns fresh lists of detached dicts,tools/auto/state.py,StateStore.resume_info,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the returned lists are fresh; mutating them cannot reach the plan,none — no live plan list is returned,"tools/auto/state.py:381-400 resume_info(): :393 in_progress = [self._detached(t) for t in tasks if ...]; :394 pending = [self._detached(t) for t in tasks if ...]; :396-399 return {'done_ids': done_ids, 'in_progress': in_progress, 'pending': pending} — both lists are built fresh in the method body","The claimed exposure — 'resume_info()[pending] and resume_info()[in_progress] are the live lists held inside self._plan' — is false. Both are list comprehensions constructed in resume_info() itself (:393-394), so they are new list objects, not self._plan['tasks']. Each element is a detached dict via _detached() (:379 copy.deepcopy). So store.resume_info()['pending'].append(fake_task) cannot corrupt the plan. The three proposed tests would pass trivially.",test,S,HIGH,Same false-positive class as AUTO-T1-T39.
1,AUTO-T41,get_task already deep-copies nested mutable values,tools/auto/state.py,StateStore.get_task,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — deepcopy means nested target_files/cited_locations/dependencies are all detached,none — no nested alias exists,tools/auto/state.py:402-412 get_task(): :411 return self._detached(t); :362-379 _detached() returns copy.deepcopy(task),"The claimed shallow-copy regression cannot occur: get_task routes through _detached(), which does copy.deepcopy(task) (:379). deepcopy recursively copies every nested list and dict, so store.get_task('T1')['target_files'].append('evil.py') and store.get_task('T1')['cited_locations'][0]['file'] = 'x' both mutate a fully detached copy that no setter persists. The three proposed tests would pass trivially. ALREADY_FIXED in substance (FIX-3 M1).",test,S,HIGH,Same false-positive class as AUTO-T1-T40.
1,AUTO-T42,"strip_json_fence returns the caller's str in the no-fence path, but str is immutable",tools/llm_stream.py,strip_json_fence,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — str is immutable; no caller can mutate a returned string,none — no mutation is possible,"tools/llm_stream.py:553-599 strip_json_fence(text) -> str; :582,593,598 return rest.strip(); :599 return text (the no-fence path returns the caller's object verbatim)","One half of the proposal is literally true and worth recording: in the no-fence path, strip_json_fence returns the caller's input object directly (line 599, ), so  holds and the proposed identity assertion would FAIL. But Variant 1 requires a mutable object escaping so a caller can mutate the owner's state — str is immutable, so even returning the live object cannot be mutated by any caller (s = s + 'x' rebinds locally). No internal mutable state exists for this function to leak. The identity alias is real but inert.",none,S,HIGH,"Note the line-599 identity alias (the proposal's test would fail there), but it is an immutable str, so it is not a mutable-state-leak defect per Variant 1."
1,AUTO-T43,Detachment contract is already pinned by the regression suite,tests_bugfix/test_bugfix_m1_get_task_reference_leak.py,TestAccessorsReturnDetachedCopies,,,ALREADY_FIXED,NONE,mutable-state-leak,NO,none — the contract is already tested; all five proposed tests exist,none — tests already pass,"tests_bugfix/test_bugfix_m1_get_task_reference_leak.py:62-108 — test_mutating_a_get_task_result_cannot_reach_disk, test_mutating_an_all_tasks_element_cannot_reach_disk, test_mutating_a_resume_info_task_cannot_reach_disk, test_accessors_do_not_return_the_live_object, test_two_reads_are_independent_of_each_other, test_nested_values_are_copied_too","The proposed test class already exists under a different name in tests_bugfix/test_bugfix_m1_get_task_reference_leak.py: every one of the five named tests is covered — get_task mutation (:62), all_tasks mutation (:69), resume_info mutation (:77), identity/non-live (:88), two-read independence (:95), and the deep-copy-of-nested-lists guard (:103, which appends to target_files and asserts on-disk unchanged). The target file named in this entry (test_bugfix_upsert_task_merge.py) does not need a new class. ALREADY_FIXED.",test,S,HIGH,Same false-positive class as AUTO-T1-T42. AUTO-T40/T41 are the same suite under different ids.
1,AUTO-T44,ContextBroker has no accessor returning _resolved_cache,tools/auto/context_broker.py,ContextBroker._resolved_cache,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the cache is private and only read internally; no accessor exposes it,none — no public accessor exists,"tools/auto/context_broker.py:110 self._resolved_cache: dict[str, str] = {}; :112 reset_cache() clears it; :148-149,176,242,265 internal reads/writes only. No get_resolved_cache()/resolved_cache() property exists; the only public surface is resolve() (:117) and fetch() (:376), which return fresh dicts.","The claimed accessor defect does not exist: there is no accessor that hands out _resolved_cache. The cache is private (leading underscore) and is consumed only inside resolve() — which builds a fresh resolved dict per call (:148-176) and never returns the cache itself. The values are str (immutable), so even a hypothetical accessor returning the live dict could not be mutated to corrupt anything meaningful. Variant 1 requires a reachable accessor returning a mutable object; neither exists.",none,S,HIGH,Same false-positive class as AUTO-T1-T43.
1,AUTO-T45,"Coder._creative_is_edit returns a bool, exposes no state",tools/auto/coder.py,Coder._creative_is_edit,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the method returns a bool and only reads target_files,none — no mutable object is returned,"tools/auto/coder.py:986-995 def _creative_is_edit(self, target_files, base_dir) -> bool: iterates target_files, reads files, returns True/False; :775 the only caller passes task.get('target_files') or []","The claimed exposure ('does not expose mutable internal state') is vacuous: _creative_is_edit returns a bool, which is immutable and carries no internal state. It does not store, cache, or return any list/dict/set — it only reads target_files (iteration) and the file contents. There is no accessor to make defensive. Variant 1 requires a mutable object escaping; there is none.",none,S,HIGH,Same false-positive class as AUTO-T1-T44.
1,AUTO-T46,_parse_candidates already builds fresh target_files lists,tools/auto/architect.py,ClusterReviewer._parse_candidates,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — each candidate gets a freshly constructed list; no caller list is aliased,none — the list is built by comprehension at construction,"tools/auto/architect.py:2293-2301 candidates.append(CandidateTask(..., target_files=[str(p) for p in target_files], ...)); :2296 the list comprehension produces a brand-new list per candidate","The claimed alias cannot occur: target_files is built via a list comprehension ([str(p) for p in target_files]) at :2296, so each CandidateTask gets its own list object — no caller list is stored by reference. (Note: raw=item at :2300 does alias the parsed dict, but that dict is internal to _parse_candidates_ex, not caller-owned, so it is not a leak of the owner's state to a caller.) Variant 1's 'not findings' also covers a dataclass field on a value object constructed and passed once.",none,S,HIGH,Same false-positive class as AUTO-T1-T45.
1,AUTO-T47,load_state returns a fresh parse per call; no shared owner,tools/backoff.py,load_state,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — every call re-parses the file; the returned dict has no other owner,none — no caching exists,"tools/backoff.py:187-210 load_state(): :204 with open(path) as f: data = json.load(f); :210 return data — a brand-new dict from json.load, no memoisation, no self._state cache","The proposal itself concedes 'this is not yet a cross-call aliasing bug'. It is: json.load produces a fresh dict on every call (:204), there is no cached parse, so d1 is not d2 already holds and no caller can corrupt another caller's result. The mutation the proposal describes (incrementing 'iteration' before save_state) is the caller owning its own working copy — normal Python behaviour, not a leak, since the dict has no second owner. The hypothetical (future memoisation) is not a current defect.",none,S,HIGH,Latent shape only. Same false-positive class as AUTO-T1-T46.
1,AUTO-T48,_read_ini builds a fresh ConfigParser per call; nothing is shared,tools/collect/config_map.py,_read_ini,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — each call constructs a new ConfigParser; no caller mutates it,none — no shared object exists,"tools/collect/config_map.py:187-200 _read_ini(): :194 parser = configparser.ConfigParser(interpolation=None); :197 parser.read_file(fh); :200 return parser — fresh parser per call, no module-level cache; callers :219,225 only read (.sections(), .options())","The claimed 'shared parse result' does not exist: _read_ini constructs a brand-new ConfigParser on every call (:194), so two calls on the same path return two independent objects — the proposed test (mutate the first, assert the second unchanged) would pass trivially. And neither caller mutates: diff_sibling_profiles only reads primary.sections()/primary.options() (:230-231) and the sibling parsers. There is no cache to corrupt. A deepcopy would be harmless but unnecessary.",none,S,HIGH,Same false-positive class as AUTO-T1-T47.
1,AUTO-T49,module() returns a frozen ModuleRecord of tuples,tools/collect/loader.py,module,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — frozen record with tuple fields; no caller can mutate it,none — record.public_symbols[0] = ... raises FrozenInstanceError,"tools/collect/model.py:315-328 @dataclass(frozen=True, kw_only=True) class ModuleRecord; :321-325 public_symbols/imports/config_reads/except_sites/guarded_accesses are all Tuple[...]; loader.py:122-125 module() returns the live record, but it is immutable","The premise is wrong for this repo: ModuleRecord is @dataclass(frozen=True) and every collection field is a Tuple, so a caller mutating the returned record raises FrozenInstanceError rather than corrupting the model. The deepcopy the entry asks for is unnecessary. This is the same defect as AUTO-T32 (same file+symbol), which is why append_finding.py refused the duplicate — recorded there instead.",none,S,HIGH,"Duplicate of AUTO-T32 (same file, same symbol CollectModel.module). Same false-positive class as AUTO-T1-T48."
1,AUTO-T50,GateEntry is a frozen dataclass; gates_for returns a fresh list of them,tools/collect/loader.py,CollectModel.gates_for,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — GateEntry is frozen; mutating a returned entry raises FrozenInstanceError,none — no mutable field exists,tools/collect/gates.py:86-87 @dataclass(frozen=True) class GateEntry; tools/collect/loader.py:165-168 gates_for() returns list(self.gates) or [g for g in self.gates if g.name == name] — fresh list per call,"The claimed mutation path is blocked at the type level: GateEntry is @dataclass(frozen=True) (gates.py:86), so a caller mutating a returned entry raises FrozenInstanceError rather than corrupting the model. The list returned by gates_for is fresh each call, so it is not aliased to self.gates, but even if it were, the entries themselves are immutable. The deepcopy the entry asks for is unnecessary.",none,S,HIGH,Same false-positive class as AUTO-T1-T49.
1,AUTO-T51,ConfigMapEntry is frozen; config_map_for returns a fresh list,tools/collect/loader.py,CollectModel.config_map_for,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — ConfigMapEntry is frozen; its readers/fallbacks/concrete_keys are tuples,none — no mutable field exists,tools/collect/config_map.py:64-65 @dataclass(frozen=True) class ConfigMapEntry with readers/fallbacks/concrete_keys as tuples; tools/collect/loader.py:176-178 config_map_for() returns list(self.config_map) or [c for c in self.config_map if c.section == section] — fresh list per call,"The claimed mutation path is blocked at the type level: ConfigMapEntry is @dataclass(frozen=True) (config_map.py:64) and its readers/fallbacks/concrete_keys are tuples, so a caller mutating a returned entry raises FrozenInstanceError rather than corrupting the model. The list returned is fresh each call. The deepcopy the entry asks for is unnecessary.",none,S,HIGH,Same false-positive class as AUTO-T1-T50.
1,AUTO-T52,ContractRecord and FailOpenEntry are frozen; the returned lists are fresh,tools/collect/loader.py,CollectModel.contracts_for,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — both record types are frozen; lists are rebuilt per call,none — no mutable field exists,"tools/collect/model.py:173-185 @dataclass(frozen=True, kw_only=True) class ContractRecord (all str/Optional[str]); tools/collect/registries.py:95-96 @dataclass(frozen=True) class FailOpenEntry; tools/collect/loader.py:129-141 contracts_for() = [c for c in self.contracts if ...], fail_open_for() = [e for e in self.fail_open_registry if ...] — fresh list comprehensions per call","Both record types are @dataclass(frozen=True) with only str fields, so a caller mutating a returned record raises FrozenInstanceError rather than corrupting the model. The lists are rebuilt fresh per call via list comprehensions (:129-141), so they are not aliased to the model's tuples. The deepcopy the entry asks for is unnecessary.",none,S,HIGH,Same false-positive class as AUTO-T1-T51.
1,AUTO-T53,"Spinner.frames is a plain instance attribute, never mutated by a caller",tools/ui.py,Spinner.frames,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no external caller reads or mutates spinner.frames,none — grep of .frames repo-wide shows only ui.py itself,"tools/ui.py:23 self.frames = [braille dots]; :31 self.frames[self.idx % len(self.frames)] — the only two references, both inside the class","Variant 1's own 'not findings' list names this exactly: 'a plain instance attribute a caller could reassign (that is how objects work)'. Grep of every .frames site repo-wide returns only tools/ui.py:23 (assignment) and :31 (read in spin()); there are zero external references, so no caller does the dangerous thing. The list is also module-local to a Spinner instance, not shared state.",none,S,HIGH,Same false-positive class as AUTO-T1-T52.
