variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T25,"Test double's seen_prior is a plain attribute, not a leak",tests/test_auto_c4.py,FakeInnerLoop,42,49,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"None. FakeInnerLoop is a test-local stub living in tests/test_auto_c4.py; grep shows no import of it anywhere outside that file, so no production owner's state exists to corrupt. A StateStore is constructed fresh per test via _state(tmp_path), so any test-side mutation is discarded with the object.",None. There is no persisted state and no read-back decision on this attribute; the only consumer is the test's own assertion.,"self.seen_prior = []        # list of prior_feedback lists, one per round  (tests/test_auto_c4.py:46) / self.seen_prior.append(list(prior_feedback or []))  (:48)","Disproving fact: the leaked object must reach persisted state or a decision. FakeInnerLoop has zero production imports (rg 'FakeInnerLoop' returns only tests/test_auto_c4.py), and the outer list is already wrapped: list(prior_feedback or []) at :48 means the inner lists are copies. What remains is a plain instance attribute a caller could reassign, which is explicitly out of scope for this list.",none,S,HIGH,Request is to add an accessor to a test double. Style tidiness in test scaffolding is not a defect; no input leads to a wrong result. Not counted as a mutable-state-leak finding.
1,AUTO-T26,No mutable state in _check_existence; block is an immutable str,tools/auto/gate1_filter.py,Gate1Filter._check_existence,795,924,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"None. The third tuple element is typed tuple[bool, str, str] and every return path yields a freshly built or newly read str. str is immutable in CPython, so there is no owner object to mutate and no second call to affect a first.","None. Nothing can be mutated: a returned string cannot be altered in place, and no caller receives a reference to internal state.","def _check_existence(self, candidate, base_dir, cluster_files=None) -> tuple[bool, str, str]:  # :800 ; source = abs_path.read_text(encoding=""utf-8"", errors=""replace"")  # :876 ; return True, ""symbol found"", _truncate(block, self._max_block_chars)  # :912","Disproving fact: the returned object must be mutable for this defect class to apply. It is not — the annotation is tuple[bool, str, str] and read_text() reads the file fresh on every call into a local named source, so there is no cache and no shared container. The entry itself concedes this: ""where block is a string (immutable), so this is already safe"".",none,S,HIGH,"Proposed test asserts an existing type invariant (block is a str) plus absence of caching, which the code already has. Not a mutable-state-leak; the requested check is a no-op type assertion."
1,AUTO-T27,Coder pattern sets are immutable tuples; nothing to leak,tools/auto/coder.py,Coder._BLOCKED_ALWAYS,1579,1622,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"None. A tuple cannot be mutated in place: Coder._BLOCKED_ALWAYS[0] = ... raises TypeError, and tuple(self._BLOCKED_ALWAYS) is a byte-identical copy of the same immutable objects. The proposed accessors change no observable behaviour and close no reachable path.","None. Attempting the described corruption (Coder._BLOCKED_ALWAYS[0] = ('x','x')) raises 'TypeError: tuple does not support item assignment'.","_BLOCKED_ALWAYS: tuple[tuple[str, str], ...] = (  # tools/auto/coder.py:1579 ; _BLOCKED_CODE_ONLY: tuple[tuple[str, str], ...] = (  (:1589) ; _BLOCKED_CODE_WORD_BOUNDARY: tuple[tuple[str, str], ...] = (  (:1622)","Disproving fact: the container must be mutable for this to be a leak. It is not — all three are annotated tuple[tuple[str,str], ...] and assigned literal tuple literals at class body level, both outer and inner. The entry's premise is conditional and self-disproving: ""if any of these are ever changed to lists"". No such change exists, and there is no subclass of Coder anywhere in the repo (grep for 'class *(Coder)' and for any reassignment of the three names returns only the three original definitions).",none,S,HIGH,"The hypothetical subclass-with-a-list scenario is not a finding: nothing exercises it, and a copy-on-read accessor would not have prevented the class attribute itself from being rebound. Read-only use at :1662/:1665/:1820 concatenates and iterates, which is safe."
1,AUTO-T28,ExceptSite is frozen with all-scalar fields; no leak possible,tools/collect/model.py,ExceptSite,138,149,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"None. Every field is str or bool, and the dataclass is frozen, so there is no reference to internal mutable state to escape. The proposed test (a) would pass trivially by construction, and (b) passes because each ExceptSite is built fresh inside the loop.","None. s = sites[0]; s.location = ""x"" raises FrozenInstanceError before any copy could matter.","@dataclass(frozen=True, kw_only=True) / class ExceptSite: / location: str / exception_type: str / body_kind: str / is_fail_open: bool = False / provenance: str = Provenance.STATIC   (tools/collect/model.py:138-146)","Two disproving facts. (1) Frozen: the class body sets frozen=True and __post_init__ calls _require_provenance, so in-place mutation raises dataclasses.FrozenInstanceError rather than silently corrupting anything. (2) No nested mutable values: the only fields are location/exception_type/body_kind/is_fail_open/provenance, all str or bool — so even an unfrozen instance could not carry a shared list or dict one level down. ast_facts.py:687-697 also builds a fresh ExceptSite per handler with no cache.",none,S,HIGH,"The entry concedes itself: ""whose fields are all scalars (str/bool/Provenance) - so there is no mutable-object leak today"". This is a guard-rail test request against a hypothetical future field, not a present finding. Note the comment at model.py:117-120 already records the write-once intent."
1,AUTO-T29,fail_open_locations already returns an immutable frozenset,tools/collect/registries.py,fail_open_locations,224,230,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"None. The proposed corruption (locations.add('injected')) is not merely guarded against, it is a runtime TypeError: 'frozenset does not support mutation'. The registry cannot be corrupted through this function today or by a caller's ordinary mistake.",None. frozenset() returns a new object each call and exposes no mutating methods; entry.location = 'x' raises FrozenInstanceError.,def fail_open_locations(registry: Iterable[FailOpenEntry]) -> frozenset:  # tools/collect/registries.py:224 ; return frozenset(e.location for e in registry)  (:230),"Disproving fact: the returned container must be mutable for a caller to corrupt the owner. It is frozenset — the annotation on :224 and the frozenset(...) call on :230 both fix that. The generator expression also rebuilds the set from scratch on every call, so (a) the two results are always distinct objects and (b) the values are str, which is immutable, so nothing is shared one level down either. FailOpenEntry itself is @dataclass(frozen=True) at :95, so proposed check (c) is likewise a no-op: entry.location = 'x' raises dataclasses.FrozenInstanceError.",none,S,HIGH,Proposed tests would fail to write: they assert a mutation that raises TypeError. The registry's read contract is already the strongest form available. No behaviour change needed; nothing to add.
1,AUTO-T30,CollectSettings is frozen and rebuilt on every call,tools/collect/cli.py,read_collect_settings,131,185,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"None. All eight fields are bool or str; the dataclass is frozen; and every call constructs a new CollectSettings. No shared instance, no shared sub-object, nothing to corrupt.",None. read_collect_settings(None) is CollectSettings(None) is not read_collect_settings(None) is True today; s1.enabled = False raises dataclasses.FrozenInstanceError.,"@dataclass(frozen=True) / class CollectSettings:  (tools/collect/cli.py:131-132) ; if config is None or not config.has_section(""collect""): return CollectSettings()  (:171-172) ; return CollectSettings(enabled=_get_bool(...), dir=dir_value, ...)  (:180)","Three disproving facts. (1) frozen=True on :131, so proposed mutation s1.enabled = False raises FrozenInstanceError rather than corrupting anything. (2) Every field is bool or str (enabled, dir, use_in_auto, use_in_doc, use_in_bughunt, staleness, llm_summaries, think) - no container, so nothing is shared one level down either. (3) No singleton or cache: both return paths on :172 and :180 construct fresh objects, and the module holds no module-level settings instance.",none,S,HIGH,"Same shape as AUTO-T28 and AUTO-T29: a guard-rail request against a hypothetical future mutable field. The entry's own wording is conditional (""If CollectSettings ever gains a mutable field""). No present defect."
1,AUTO-T31,ConfigRead is frozen and rebuilt per call; no sharing,tools/collect/scanner.py,scan_module,61,81,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"None. Each scan_module call re-parses and constructs every ConfigRead anew (ast_facts.py:410-418), so two calls return distinct objects and no fallback object is shared between them. ConfigRead is frozen, so the field cannot be rebound, and no cache or module-level record exists to corrupt.","None. Verified live: scan_module twice on the same source gives c1 is not c2, c1.fallback is not c2.fallback; c1.fallback.append(99) leaves a fresh call's fallback at [1, 2]; c1.fallback = 'x' raises FrozenInstanceError; r1.config_reads[0] = None raises TypeError (tuple).","return ModuleRecord(path=module_path, public_symbols=tuple(extract_symbols(tree, module_path)), ..., config_reads=tuple(extract_config_reads(tree, module_path)), ...)  # tools/collect/scanner.py:73-77 ; @dataclass(frozen=True, kw_only=True) class ConfigRead:  (tools/collect/model.py:123-124)","Disproving fact: the returned object must alias the owner's state. scan_module holds no cache — it calls ast.parse(source) on :70 and builds the record inline on :73, and extract_config_reads appends a fresh ConfigRead per call site (ast_facts.py:410). Empirically confirmed that two calls share neither the ConfigRead instances nor their fallback objects. Note the entry's own premise is slightly off: fallback is typed Any and is filled by ast.literal_eval(ast_facts.py:242), so it CAN hold a mutable list or dict (verified: fallback=[1,2] yields a live list). That is a nested-mutable field, but it is caller-owned per call with no owner to corrupt, so it is not a leak.",none,S,HIGH,"Requested check (c) already holds: config_reads is a tuple and ConfigRead is frozen. Proposed check (b) would raise FrozenInstanceError rather than test isolation. Only the fallback: Any literal-container case is a real latent nuance worth mentioning, and it has no consequence today."
1,AUTO-T32,module() returns the live record but every field is immutable,tools/collect/loader.py,CollectModel.module,122,125,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"None. The premise's first half is right and its second half is not: module() does hand back the live ModuleRecord, but every container in that record is a tuple and every nested record is a frozen dataclass, so the described corruption is not possible. No validation was ever needed because the mutation path does not exist.","None. Verified live: rec.module('m.py') is the stored object, yet r.guarded_accesses[0].status='UNGUARDED' raises dataclasses.FrozenInstanceError, r.guarded_accesses[0]=None raises TypeError, r.guarded_accesses.append(None) raises AttributeError, and r.guarded_accesses=() raises FrozenInstanceError. is_safe() returns SafetyAnswer(safe=True, reason='guarded') before and after.","def module(self, path: str) -> Optional[ModuleRecord]: return self._modules_by_path().get(path)  # tools/collect/loader.py:122-125 ; guarded_accesses: Tuple[GuardedAccess, ...] = ()  (tools/collect/model.py:325) ; @dataclass(frozen=True, kw_only=True) class ModuleRecord:  (:315-316)","Disproving fact: the caller must be able to perform the mutation. They cannot. ModuleRecord is frozen (model.py:315) so its fields cannot be rebound, guarded_accesses is annotated and built as a Tuple (model.py:325, scanner.py:79) so no element assignment or append, and GuardedAccess is frozen too (model.py:152-153) so the status field cannot be flipped. GuardedAccess additionally validates in __post_init__ (GUARDED requires a guard string). All other ModuleRecord fields are tuples of str or frozen dataclasses, and LLMSummary is frozen with only two str fields.",none,S,HIGH,"The entry asks for a defensive copy in module() and a regression test that flips a status to UNGUARDED. That test cannot be written: the assignment raises FrozenInstanceError. A copy would change nothing, since is_safe() rebuilds its index from self.modules on every call anyway. Immutability, not copying, is what guards this path."
1,AUTO-T33,FunctionRecord has no mutable sub-objects to copy,tools/collect/model.py,FunctionRecord.with_llm_summary,268,278,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"None. FunctionRecord's only fields are qualname, module, lineno, signature, docstring_first_line, is_private, access_modifier and an optional LLMSummary - every one a str, int, bool, None, or a frozen dataclass. There is no list-valued or dict-valued field, so there is no sub-object to deep-copy. The requested test mutates summary.notes in place and raises dataclasses.FrozenInstanceError instead of exercising anything.","None. new = fr.with_llm_summary(LLMSummary(purpose='p', notes='n')); new.summary.notes = 'X' -> FrozenInstanceError. Original record's summary stays None (verified), and a second call returns a fresh record with the pristine value.","def with_llm_summary(self, summary: LLMSummary) -> ""FunctionRecord"": ... return dataclasses.replace(self, summary=summary)  # tools/collect/model.py:268-278 ; @dataclass(frozen=True, kw_only=True) class LLMSummary: purpose: str = """" notes: str = """"  (:204-216)","Two disproving facts. (1) No mutable field exists: dataclasses.fields(FunctionRecord) yields qualname: str, module: str, lineno: int, signature: str, docstring_first_line: str, is_private: bool, access_modifier: Optional[str], summary: Optional[LLMSummary] - the entry's own example (""any list-valued field"") matches nothing in the class. (2) LLMSummary is frozen with exactly two str fields and __post_init__ enforcing provenance=LLM, so the proposed in-place mutation of summary.notes is impossible, and the original record already never shares it because its summary is None. dataclasses.replace shares only the immutable scalars, which share by value.",none,S,HIGH,dataclasses.replace() is already a correct shallow copy here precisely because the only non-scalar field is itself immutable. The existing test test_with_llm_summary_only_touches_summary_field already pins the invariant that matters.
1,AUTO-T34,verify_module already returns a fresh LLMSummary; nothing shared,tools/collect/verifier.py,verify_module,756,797,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"None. verify_module builds a brand-new LLMSummary on :796 and reattaches it through with_llm_summary, so the input summary and the verified summary are already distinct objects. LLMSummary has exactly two str fields, so there is no mutable attribute to leak even by reference.","None. Verified live: verify_module(m, ...)[0].summary is not summary -> True, and the input summary is byte-identical after the call.","verified_summary = LLMSummary(purpose=verified_purpose, notes=verified_notes) / return module.with_llm_summary(verified_summary), dropped_purpose + dropped_notes   # tools/collect/verifier.py:796-797","Disproving fact: the two summaries must be the same instance for a leak to exist. They are not - a fresh LLMSummary is constructed on :796 on every summarized path. And there is no mutable sub-object to share: LLMSummary is @dataclass(frozen=True) with only purpose: str and notes: str (model.py:204-217), so in-place mutation of the verified summary's notes raises FrozenInstanceError rather than propagating anywhere. Two caveats worth recording: the passthrough branch at :780-781 (summary is None) returns the module object itself, so an identity assertion (verified is not module) would fail there - but ModuleRecord is frozen with all-tuple/all-frozen fields, so that passthrough is harmless; and dataclasses.replace shares only immutable scalars.",none,S,HIGH,The identity assertion the entry asks to add (verified.summary is not summary) already holds for summarized modules. The proposed 'mutate the verified module's summary' step is unwriteable: summary.notes = 'X' raises FrozenInstanceError. No copy semantics to pin down.
1,AUTO-T35,citation_check is read-only; inputs already immutable or read-only,tools/collect/verifier.py,citation_check,477,564,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"None. citation_check performs only membership tests and dict lookups; it never writes to known_symbols, line_counts, or the Claim. The three assertions proposed would pass today and would pin nothing that could break.","None. Verified live with Claim(text='x', module='m.py', symbol='m.py:f', location='m.py:3'), known=frozenset(['m.py:f']), line_counts={'m.py':5}: returns None, known and line_counts unchanged, all three Claim fields unchanged.","if claim.symbol not in known_symbols:  # tools/collect/verifier.py:532 ; max_line = line_counts.get(path)  (:545) ; return None  (:564) - the function's only returns are a detail string or None, and there is no assignment to known_symbols, line_counts, or claim anywhere in :477-564","Two disproving facts. (1) known_symbols is annotated FrozenSet[str] and is built by verify_repo as frozenset(sym.qualname for m in modules ...) at :821, so it cannot be mutated by any code at all - known.add('x') raises AttributeError. (2) Claim is @dataclass(frozen=True) at :69 with only str / Optional[str] fields, so c.symbol = 'other' raises FrozenInstanceError - the proposed test cannot even write its mutation step. line_counts is a genuine mutable dict, but the only use is the read-only .get() at :545.",none,S,HIGH,"Test-addition request against an invariant that already holds. Checked for the same class nearby: CollectModel.test_map (loader.py:91) is a mutable Dict inside a frozen dataclass, so a caller holding the model could mutate it in place and that state is read as a decision by CollectBridge.tests_covering (collect_bridge.py:364) feeding gate1 grounding notes - but no accessor hands that dict out, only direct field access on a frozen dataclass, and no caller does it. Not filed: no accessor boundary is crossed and it is latent."
1,AUTO-T36,check() already builds a fresh verdict on every return path,tools/auto/continuity_validator.py,ContinuityValidator.check,145,205,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"None. The invariant the test would document already holds: all four return paths construct a new ContinuityVerdict. There is no cache, no class-level verdict, and no module-level singleton to reuse, so nothing could leak today or after a future edit to any single path.",None. Verified live across all three branches: stub returning 'APPROVED' gives verdict1 is not verdict2 with both approved=True; a raising stub (division by zero) gives two distinct fail-open verdicts with reason 'llm error - passed on fail-open'; a stub returning 'garbage' gives two distinct verdicts with unparseable=True.,"return ContinuityVerdict(approved=True, reason=""llm error - passed on fail-open"", unparseable=False)  # tools/auto/continuity_validator.py:191-193 ; return ContinuityVerdict(approved=approved, reason=reason, unparseable=unparseable)  (:205)","Disproving fact: a verdict object must be cached or reused somewhere. It is not. check() declares only two instance attributes in __init__ (self._llm and self.max_continuity_revisions, :140-141) - no verdict field - and every one of the three return statements (the fail-open except at :191, the final return at :205) constructs a literal. ContinuityVerdict itself is @dataclass without frozen, so it IS mutable, but each caller gets a private object.",none,S,HIGH,A regression test asserting verdict1 is not verdict2 would pass unchanged. Low value but harmless if added; it pins an invariant that follows from the code shape rather than guarding anything. Severity NONE: no input today produces a wrong verdict.
1,AUTO-T37,No mutable object is returned; reason is an immutable str,tools/auto/inner_loop.py,_parse_verdict_soft,844,887,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"None. The function returns (bool, str, bool) - three immutable types. There is no internal state at all: it is a stateless function taking one string, so there is no owner whose state could be mutated, and no container to copy.","None. reason[0] = 'X' raises TypeError: string indices cannot be changed. Rebinding a local (reason = reason + 'tampered') never affected another call's result, because nothing was shared.","def _parse_verdict_soft(text: str) -> tuple[bool, str, bool]:  # tools/auto/inner_loop.py:844 ; after = raw.split("":"", 1)[1].strip() / return after  (:884-886)","Disproving fact: an accessor must hand out a mutable object for this class to apply. It returns a bool, a str, and a bool. str has no mutating methods in CPython, so no caller can mutate the reason in place - verified: assignment to reason[0] raises TypeError. The entry's own step (1) also proves nothing: reason = reason + 'tampered' is a local rebind, not an in-place mutation, so it could never have leaked anything. Step (2)'s identity check I did run - the returned reason is a distinct object from any slice of the input (False for 'is') because split() and strip() both allocate - but that identity detail is uninteresting given immutability already closes the path.",none,S,HIGH,The entry asserts a copy-on-return contract for a parser that returns only immutable values. The proposed test class is not writeable as specified and would assert an invariant that is vacuous. No code change warranted.
1,AUTO-T38,resolve_gate_order always returns an immutable tuple,tools/auto/gate_registry.py,resolve_gate_order,384,443,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"None. The module-level registry is already a tuple, and every return path of resolve_gate_order wraps its result in tuple(...), so the caller can obtain no mutable container and no slice that aliases GATES. The registry cannot be corrupted through this function.","None. Verified live with config=None, task_mode='creative': the return type is tuple; order.append(None) raises AttributeError, order[0] = None raises TypeError, and GATES is still 7 entries starting with 'delta'.","GATES: tuple[GateSpec, ...] = (  # tools/auto/gate_registry.py:223 ; return tuple(s for s in GATES if task_mode in s.modes)  (:418, :420, :426) ; order.append(spec); return tuple(order)  (:442-443)","Disproving fact: a mutable container must escape for this defect to apply. It cannot. GATES itself is annotated and built as a tuple (a slice of a tuple is a tuple, so even the hypothetical alias case would hand back an immutable object), and all four return paths - the two mode-filtered falls back at :418/:420, the unreadable-config fallback at :426, and the explicit-order path at :443 - wrap in tuple(). The entry's premise that it 'can return a list' does not describe the current code.",none,S,HIGH,"GATES_BY_NAME (:381) is a module-level dict, so it is genuinely mutable, but no function returns it: it is used only internally by resolve_gate_order via GATES_BY_NAME.get(name). A regression test could pin that GATES_BY_NAME is never returned, but that is a different (latent) surface than the one this entry cites. The requested mutation steps in the proposed test would all raise."
1,AUTO-T39,"revisions is mutated in place by documented design, not by leak",tools/auto/gate_registry.py,run_gates,540,656,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"None. run_gates does not hand out a mutable internal object to its caller, and it returns a fresh GateRejection on every rejecting call. The only caller-owned dict it writes is revisions, and that write is the documented, intended contract - run_gates is the counter's owner of record, not a leak. Two of the four proposed tests would pass trivially, one would fail by design, and one is unwriteable.",None. Verified live with a rejecting stub gate: task and target_files are byte-identical after the call; revisions goes from {'boom': 0} to {'boom': 1} on a rejection; two calls return distinct GateRejection objects.,*revisions* is mutated in place - it holds the per-gate spent-revision counters that used to be five separate locals in run_task.  # tools/auto/gate_registry.py:553-556 ; files = list(target_files)  (:585) ; revisions[spec.name] = used + 1  (:642),"Two disproving facts. (1) No mutable internal object escapes: run_gates returns None or a GateRejection built from scratch at :652, and the only container derived from caller input is files = list(target_files) at :585, a fresh copy per gate. (2) The claimed invariant is false for revisions and contradicted by the code's own docstring at :553-556, which states the in-place mutation is deliberate - the counters 'used to be five separate locals in run_task' and the caller supplies the dict precisely so the spent counts survive across attempts. Verified live: revisions={'boom':0} becomes {'boom':1} after one rejecting gate, so proposed test (2) would fail against current behaviour.",none,S,HIGH,"Proposed test (1) on task and test (3) on target_files would pass unchanged and pin nothing surprising. Test (2) on revisions is the inverse of intended behaviour and would fail. Test (4) on repeated runs is partly unwriteable: on the second run the same revisions dict is already at cap, so the second call returns None instead of a GateRejection and both runs do not 'return the same result'. Not filed as a NEW finding - intentional cross-call counter threading is not a mutable-state leak."
1,AUTO-T40,resume_info containers are already fresh lists,tools/auto/state.py,StateStore.resume_info,391,400,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — the container lists are new objects on every call, so appending or clearing them cannot reach self._plan",none — info = store.resume_info(); info['pending'].append({'id':'FAKE'}); _on_disk plan is unchanged,"in_progress = [self._detached(t) for t in tasks if t['status'] == STATUS_IN_PROGRESS] / pending = [self._detached(t) for t in tasks if t['status'] not in (STATUS_DONE, STATUS_BLOCKED)]","the claim needs both containers to be the live lists held in self._plan['tasks']; both are list comprehensions, which allocate a new list each call, and no assignment anywhere binds them to self._plan['tasks'] — that was also true before FIX-3 (commit 4796e0a shows the pre-fix form was the same comprehension), so the container half was never a leak; only the element dicts were, and those now go through _detached (deepcopy)",none,S,HIGH,"Entry asks for 3 regression tests; its premise (live container lists) is false, but test_resume_info_lists_are_not_the_live_plan_lists and test_two_resume_info_reads_are_independent would pass unchanged today, so they are harmless guards rather than a defect report."
1,AUTO-T41,get_task already deep-copies nested values,tools/auto/state.py,StateStore._detached,362,379,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — copy.deepcopy is recursive, so target_files, cited_locations and dependencies are all new objects",none — store.get_task('T1')['target_files'].append('evil.py') leaves plan.json's target_files at ['x.py'],def _detached(task: dict) -> dict: ... return copy.deepcopy(task),"the claim needs _detached to be a shallow dict copy; it calls copy.deepcopy (import copy at line 39), which recurses into lists and dicts. Fixture task nests a real mutable value ('target_files': ['x.py']) and tests_bugfix/test_bugfix_m1_get_task_reference_leak.py:103 test_nested_values_are_copied_too already pins exactly this path against _on_disk, so the leak one level down is not present",none,S,HIGH,"Entry also asserts the existing nested-copy test is 'truncated'; it is not — 3 lines, asserts on-disk target_files unchanged after a setter. Only cited_locations and dependencies have no dedicated test, but both are empty lists in the fixture, and deepcopy covers them anyway."
1,AUTO-T42,strip_json_fence has no mutable state to leak,tools/llm_stream.py,strip_json_fence,553,599,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — a module-level str->str function holds no internal state, and str is immutable, so no caller can mutate anything through the return value",none — no input exists whose behaviour changes; out = strip_json_fence(raw); out has no mutating API,"def strip_json_fence(text: str) -> str: ... return text  (line 599, no-fence path returns the caller's own object, but there is no owner and no mutator)","the defect needs a mutable object escaping a class's internal state; the function takes and returns str, has no class, no closure state and no module-level mutable it reads — the only module globals are two re.Pattern objects. str has no in-place mutation, so the proposed 'mutate the returned value in place' test is not expressible, and an identity assertion (assert out is not raw) would test an unrelated implementation detail that nothing depends on",none,S,HIGH,"All three precondition checks fail at once: unreachable owner state, no mutation possible, no persisted consequence. The no-fence path genuinely does return the caller's object (line 599) which is correct and cheap; forcing a copy there would cost a full string allocation on the common path."
1,AUTO-T43,no accessor leak; coverage request not a defect,tools/auto/state.py,StateStore.get_progress,426,427,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the entry itself states the accessors already copy; nothing here misbehaves,none — no input produces a wrong result,def get_progress(self) -> dict: return dict(self._progress),"the one accessor not already pinned by tests_bugfix/test_bugfix_m1_get_task_reference_leak.py is get_progress, a shallow dict(); a shallow copy is a leak only if _progress holds nested lists/dicts, so I checked every write: update_progress sets status (str), updated_at (str), stop_reason (str); _refresh_progress sets done_count/pending_count (int) and updated_at (str); progress_display.py:275 _persist passes arch_done/arch_total/code_done/code_total/current_task_num/current_attempt/current_round, all ints. No nested mutable value exists anywhere, so dict() is a complete copy and the leak precondition fails",none,S,HIGH,"4 of the 5 requested tests already exist in tests_bugfix/test_bugfix_m1_get_task_reference_leak.py (lines 62, 69, 77, 88, 95, 103). This is a duplication request, not a defect; adding a second copy of the same assertions would add no protection and a second place to update if the contract changes."
1,AUTO-T44,no accessor leaks the cache; add-API churn would not close it,tools/auto/context_broker.py,ContextBroker._resolved_cache,110,113,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no code outside ContextBroker mutates _resolved_cache; the only four external references are 'in' membership checks in tests,"none — repo-wide grep of _resolved_cache returns 7 hits inside context_broker.py (110,113,148,149,176,242,265) and 4 read-only test assertions; no append/clear/update/__setitem__ call from outside","self._resolved_cache: dict[str, str] = {}","the defect class here is state escaping an *accessor*, and ContextBroker has no accessor that returns _resolved_cache — it is a plain private instance attribute, which the variant scope excludes. Reachability check: the only outside references are tests_bugfix/test_context_broker_stale_cache.py:57,69,81,90, all of the form 'chapter_2' not in broker._resolved_cache, i.e. key membership with no mutation, so caller-mutates is NO and the exposure is latent. One level down: the cache is dict[str, str] (line 110), so every value is an immutable string and the proposed dict(self._resolved_cache) shallow copy would be complete — the leak-one-level-down precondition fails too. Consequence check: a mutation would only skip or refresh cache entries in resolve(), which is not observable from any present caller",none,S,HIGH,"The proposed get_cache()/snapshot_cache() adds a public API for a cache while leaving the private attribute reachable, so it does not close the exposure it describes; a production caller holding a stale snapshot would have no way to invalidate it. White-box tests reading an underscore-private attribute for key membership is normal Python testing and needs no accessor."
1,AUTO-T45,creative_is_edit is pure and bool is immutable,tools/auto/coder.py,Coder._creative_is_edit,986,995,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the method reads target files and returns the literals True/False; it touches no self attribute,none — no input exists whose behaviour leaks state; bool has no mutating API,"def _creative_is_edit(self, target_files: list[str], base_dir: Path) -> bool: ... if (base_dir / tf).read_text(encoding='utf-8', errors='replace').strip(): return True ... return False","the defect needs a mutable object escaping internal state; the body references exactly two attributes of self, neither of them (it uses only its parameters), and returns the bool literals. bool is immutable and True/False are singletons, so the proposed 'identity check via is True to catch a mutable truthy object' cannot fail for a reason this class could cause. The one mutable object in the signature, target_files, is caller-owned and only iterated — appending to it between calls changes the caller's own list, not the Coder's state, so step (5) would be testing the caller. Steps (1)-(4) are already pinned by tests_bugfix/test_cr16_edit_mode_and_cleanup.py:65-66 (assert ... is True / is False)",none,S,HIGH,"6 of 6 lines of the method are I/O plus a literal return; there is no cache, counter or accumulator to accumulate into. The entry duplicates the existing test_is_edit_detection and adds an assertion about caller-owned input."
1,AUTO-T46,candidate target_files is already a fresh list,tools/auto/architect.py,ClusterReviewer._parse_candidates_ex,2181,2301,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — target_files is rebuilt by list comprehension at construction, and it is never derived from the third positional argument","none — _arch('creative')._parse_candidates(payload,'support',input_targets); cands[0].target_files is not input_targets holds today and cannot be otherwise",target_files = [str(p) for p in target_files],"the claim assumes the third positional argument supplies the task's target_files; the signature is _parse_candidates(self, text, cluster_name, cluster_files=None), so it is cluster_files, consumed only in the creative branch as 'existing = list(cluster_files or [])' (line 2216, itself a fresh copy) to pick a grounding anchor. The task's target_files comes from json.loads(stripped) at line 2120 — a parse that always allocates new objects — and is rebuilt into a new list at line 2296 before CandidateTask construction, so identity aliasing is impossible in every code path, including the json.JSONDecodeError salvage path (data = _salvage_json_objects(stripped)). One level down: entries are str(p) coerced scalars, so there is no nested mutable to share. CandidateTask is a @dataclass value object (line 343) constructed once and passed forward",none,S,HIGH,"The proposed test would pass on first run in both directions; it pins an invariant that follows from json.loads plus a list comprehension rather than from any deliberate copy decision, so it protects against nothing and would not have caught the FIX-3 M1-style leak (which was live object references returned by an accessor, not a reparse)."
